X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
36,45,23,-5,-45,-77,-80,-74,-63,-47,-33,-29,-40,-44,-19,13,0
-31,-33,-32,-25,-8,-6,-14,-21,-8,10,11,15,6,0,4,11,0
-4,-31,-64,-85,-89,-81,-57,-43,-42,-59,-75,-79,-58,-12,37,69,0
-34,-69,-101,-85,-66,-24,7,37,61,92,89,46,-5,-60,-107,-146,0
-97,-113,-101,-99,-88,-59,-52,-66,-75,-84,-126,-161,-158,-133,-120,-116,0
-146,-133,-111,-85,-62,-33,-39,-62,-69,-59,-34,-8,20,6,-39,-62,0
2,-19,-31,-31,-10,6,24,29,17,-14,-31,-27,-5,23,45,44,0
-38,-28,-29,-40,-50,-56,-64,-68,-80,-91,-98,-84,-66,-51,-37,-25,0
26,6,-7,-7,-2,3,11,4,11,28,42,47,46,43,36,44,0
23,40,64,73,85,82,74,69,67,67,76,100,91,65,14,-13,0
-102,-143,-178,-178,-153,-120,-79,-70,-69,-68,-57,-39,-20,-7,-13,-7,0
3,19,38,65,70,83,94,102,99,83,63,29,13,5,11,21,0
-10,4,6,1,-5,-4,-2,14,25,27,10,-2,10,24,44,39,0
113,114,106,99,89,75,68,60,61,56,62,75,86,89,81,83,0
1,-4,1,19,32,47,39,20,1,-5,-10,-12,-7,-4,9,6,0
5,-40,-88,-125,-140,-146,-146,-130,-95,-55,-17,31,78,118,145,161,0
-31,-33,-38,-38,-28,-11,4,2,-6,-32,-63,-81,-87,-89,-86,-74,0
-35,-48,-66,-75,-51,-15,25,52,65,48,21,17,13,19,19,16,0
-144,-126,-86,-27,27,66,83,75,41,-5,-47,-83,-105,-111,-104,-97,0
107,122,139,143,133,111,84,49,13,4,18,47,77,102,103,80,0
-51,-35,-22,-14,-6,6,12,27,44,38,11,-15,-21,-11,14,41,0
-38,-93,-151,-204,-264,-260,-199,-149,-113,-66,-2,6,2,-44,-28,-32,0
-42,-73,-88,-104,-106,-100,-96,-93,-93,-67,-48,-22,-14,-10,-23,-34,0
29,10,-22,-37,-54,-80,-92,-82,-54,-12,41,61,61,52,29,-14,0
49,24,-6,-17,-6,-16,-42,-93,-142,-173,-167,-128,-83,-42,-21,-15,0
54,81,59,46,43,21,-6,6,38,42,40,60,59,35,39,57,0
-12,4,24,38,20,-7,-30,-38,-41,2,38,35,16,14,-5,-47,0
13,-9,-43,-93,-134,-159,-156,-132,-105,-61,-12,35,67,81,73,30,0
-8,-9,-1,2,-15,-40,-60,-67,-48,-16,8,10,14,23,11,-3,0
46,40,62,73,90,98,85,70,62,59,50,48,65,82,93,90,0
-23,3,34,60,87,119,132,128,94,54,19,-12,-25,-37,-39,-25,0
-33,-11,-5,-18,5,18,38,37,41,52,95,72,29,-3,-36,-13,0
32,17,-2,-18,-43,-80,-123,-134,-126,-111,-82,-50,-1,38,66,70,0
-49,-58,-54,-35,-19,-5,-11,-11,-3,10,24,30,24,8,-3,-25,0
-91,-65,-15,24,10,94,121,116,119,122,93,70,-3,-20,23,36,0
81,119,132,114,86,39,-2,-11,7,31,59,100,108,76,35,-11,0
43,56,46,41,44,43,36,29,7,1,14,14,0,-8,-9,-13,0
-99,-77,-50,-28,6,35,49,52,34,5,-18,-18,-35,-79,-135,-162,0
-121,-102,-79,-57,-29,-1,18,20,24,15,3,1,-4,-12,-34,-41,0
44,76,60,28,-15,-60,-91,-98,-92,-72,-42,-1,41,65,77,64,0
-56,-25,-6,41,74,66,6,-60,-142,-187,-168,-149,-119,-77,-25,-10,0
-12,-9,0,20,23,14,27,16,-5,-12,-9,14,49,93,123,119,0
39,54,64,71,50,15,-22,-43,-40,-21,-5,1,-2,-3,-6,-16,0
-82,-94,-90,-77,-66,-55,-48,-28,-19,-5,18,39,56,56,41,11,0
-86,-61,-40,-28,4,41,72,72,49,27,1,-23,-44,-67,-89,-85,0
56,44,37,26,20,7,14,25,46,61,82,95,113,142,145,134,0
-21,-31,-26,-26,-17,-33,-20,-21,-27,-44,-54,-62,-72,-76,-87,-101,0
27,19,-7,-33,-56,-79,-94,-99,-83,-67,-37,-17,-7,-9,-12,2,0
31,34,32,39,34,27,22,8,-35,-53,-32,1,38,78,96,66,0
30,46,54,41,10,-8,-24,-36,-43,-43,-41,-50,-51,-64,-72,-70,0
43,18,-31,-90,-128,-143,-150,-137,-106,-58,2,52,96,115,120,117,0
25,24,17,-5,-31,-26,-13,4,15,35,52,44,25,2,-8,-3,0
-61,-55,-64,-75,-89,-100,-108,-100,-85,-68,-48,-25,-12,-22,-42,-61,0
-139,-135,-150,-158,-159,-180,-208,-209,-197,-184,-135,-74,-30,-20,-40,-98,0
30,-11,-59,-107,-149,-173,-158,-125,-81,-36,8,38,50,57,44,23,0
-12,7,27,48,54,58,56,50,47,38,14,-22,-35,-29,-6,14,0
28,20,13,16,30,56,77,80,69,55,29,8,7,0,3,2,0
-87,-96,-63,-13,16,12,1,-22,-29,-9,15,5,-16,-31,-65,-107,0
-103,-147,-188,-197,-157,-78,4,80,129,155,151,125,74,20,-28,-88,0
-15,6,34,31,0,-24,-54,-87,-100,-91,-90,-79,-60,-56,-62,-69,0
-21,-63,-101,-110,-93,-78,-64,-54,-67,-83,-70,-50,-63,-74,-53,-36,0
125,130,107,82,68,67,68,71,74,62,63,72,80,86,73,63,0
-150,-83,-8,64,118,147,151,121,72,12,-56,-118,-162,-185,-211,-220,0
-17,-52,-77,-74,-51,-35,-31,-40,-52,-45,-24,-2,-2,-10,-36,-59,0
20,47,50,55,27,-48,-45,-12,-33,18,41,99,109,100,67,-33,0
-70,-100,-125,-115,-69,-20,55,55,56,15,-39,-69,-94,-113,-113,-119,0
11,56,106,145,173,188,185,163,118,50,-7,-41,-63,-79,-84,-71,0
20,25,26,17,-2,-23,-35,-36,-25,-1,25,45,44,34,10,-14,0
8,10,0,-29,-42,-47,-43,-55,-53,-37,-9,12,27,11,-34,-82,0
-3,3,-1,-4,-16,-31,-39,-50,-44,-42,-33,-46,-50,-50,-49,-51,0
8,-63,-107,-117,-105,-51,3,55,92,113,123,125,139,138,113,49,0
-6,-12,-6,0,-12,-7,-4,6,17,28,37,39,50,60,58,55,0
-91,-132,-146,-144,-136,-117,-83,-20,44,104,126,114,84,38,-22,-100,0
-53,-64,-66,-58,-60,-56,-46,-44,-33,-17,-2,3,3,-12,-42,-75,0
-58,-74,-67,-44,-5,27,36,39,40,48,60,70,57,33,10,-6,0
-51,-86,-109,-92,-60,-60,-75,-84,-89,-83,-54,-44,-50,-37,-15,-9,0
-18,10,48,64,68,62,43,19,-7,-25,-32,-28,-18,-14,-20,-13,0
-10,12,36,60,75,82,66,41,9,-17,-29,-21,-3,0,-1,-1,0
35,-12,-32,-36,-44,-12,6,41,58,58,106,139,157,148,131,86,0
-98,-75,-45,-18,-7,-15,-35,-73,-104,-133,-149,-152,-127,-100,-77,-67,0
20,31,49,62,57,45,23,9,-30,-56,-77,-79,-72,-55,-40,-22,0
-167,-167,-128,-77,-39,-20,-19,-26,-45,-53,-57,-70,-94,-112,-119,-101,0
-63,20,87,92,118,176,189,174,139,84,36,13,31,72,59,89,0
31,2,1,-14,-39,-21,7,23,34,41,0,-64,-89,-108,-132,-120,0
120,107,100,92,86,66,46,22,-8,-22,-36,-37,-4,30,71,87,0
-61,-60,-76,-71,-50,-30,-18,10,35,48,67,81,70,20,1,-29,0
32,31,7,-15,-20,-26,-50,-68,-68,-65,-39,3,25,36,36,33,0
-62,-43,-31,1,28,4,-27,-52,-61,-69,-53,-41,-32,-25,-18,-25,0
-35,-54,-53,-46,-56,-61,-56,-36,-4,37,75,88,85,74,61,51,0
-63,-26,5,24,27,34,34,38,40,40,31,-4,-35,-72,-100,-117,0
-19,1,32,31,9,2,14,13,8,13,3,-14,-24,-17,-16,-20,0
-126,-82,-21,36,90,126,142,149,148,118,49,-33,-104,-141,-133,-103,0
80,102,119,109,86,51,16,-23,-59,-84,-92,-84,-62,-23,4,34,0
87,61,44,45,59,71,62,47,29,25,40,57,68,65,73,85,0
-135,-173,-185,-176,-141,-88,-11,61,120,151,139,100,41,-7,-54,-91,0
40,39,17,-14,-30,-20,-1,16,6,-16,-41,-51,-37,-26,-15,-17,0
-86,-75,-76,-62,-40,-26,-29,-25,-12,-12,1,2,-6,-32,-64,-76,0
104,120,117,71,7,17,-17,-52,-29,12,65,115,112,135,156,115,0
-28,31,99,129,120,71,-26,-96,-120,-103,-78,-51,-12,14,34,51,0
29,60,77,81,82,84,80,82,88,85,69,55,39,25,11,14,0
-22,-24,-23,2,37,30,19,11,22,40,86,105,98,87,90,74,0
38,17,11,12,26,42,54,46,21,-4,-15,-11,-1,22,35,34,0
42,34,33,48,67,69,62,41,40,63,95,101,92,83,76,64,0
69,0,-62,-87,-83,-76,-66,-52,-21,13,43,68,53,-4,-105,-218,0
47,26,7,-12,-30,-57,-76,-94,-104,-95,-71,-44,-36,-24,-22,-25,0
-84,-22,39,84,98,97,75,62,45,26,12,-10,-38,-67,-87,-100,0
20,-11,-51,-78,-86,-82,-70,-45,-17,15,46,73,97,119,147,141,0
-160,-127,-77,-32,0,14,31,41,53,51,23,-1,-32,-52,-79,-92,0
-77,-80,-87,-94,-94,-80,-61,-47,-24,-5,11,32,56,70,64,49,0
-54,-22,10,29,19,0,-13,-34,-42,-53,-66,-76,-79,-76,-77,-62,0
123,67,-12,-89,-143,-154,-134,-92,-54,-19,16,59,107,136,154,127,0
-79,-86,-85,-75,-56,-39,-29,-36,-62,-77,-76,-59,-45,-43,-46,-63,0
-34,-15,8,40,79,124,179,200,173,102,14,-68,-123,-138,-131,-102,0
-1,7,16,23,20,14,11,2,-3,2,19,35,41,46,36,25,0
-111,-89,-72,-54,-35,-3,43,77,110,134,137,108,53,-13,-72,-105,0
6,-5,-9,-17,-26,-49,-83,-134,-169,-180,-151,-95,-18,61,115,150,0
-1,42,58,58,50,27,-5,-19,-48,-83,-89,-77,-78,-63,-30,-15,0
65,76,66,46,18,-13,-27,-36,-35,-31,-23,-23,-20,-8,-3,5,0
-10,-14,-26,-52,-72,-85,-91,-71,-46,-16,-6,2,5,7,5,-5,0
-7,-10,0,-8,-4,15,22,15,9,14,-1,-10,-27,-41,-41,15,0
0,33,80,111,111,83,43,10,-6,-8,-7,2,19,45,54,48,0
84,84,68,41,17,-17,-55,-86,-101,-104,-89,-62,-29,-11,0,2,0
-4,-2,2,-5,-9,1,-3,3,2,-17,-13,10,-4,-3,-7,-3,1
4,-1,-1,13,0,1,2,12,0,7,2,4,3,1,4,6,1
16,-2,10,-30,13,10,-14,-15,24,37,21,-39,30,13,-6,6,1
-12,-26,-10,-10,-19,-11,-4,-25,-9,-28,-9,0,-7,-19,-6,-14,1
-9,-3,-6,2,6,-19,-4,0,-12,13,13,10,-11,11,25,1,1
-24,-8,-2,11,-19,4,8,-15,-13,1,-3,-16,-24,14,-13,-7,1
5,-7,-4,-2,9,-15,-6,5,5,1,-5,2,21,-8,-2,-9,1
-5,7,9,18,17,7,13,-9,-6,7,13,17,-7,21,16,2,1
-4,-14,-2,3,-7,-6,-6,2,-4,-1,1,7,1,3,-3,1,1
-1,13,4,-19,-10,23,0,-17,-1,8,-6,-27,-16,6,-14,-2,1
2,1,4,3,-4,7,4,3,-2,7,5,4,4,6,-1,4,1
-17,-11,-7,4,-18,-8,-4,-1,-18,7,4,16,-18,9,20,-2,1
8,12,7,-1,10,15,4,-3,2,25,18,2,5,16,15,12,1
-4,-2,-3,-7,-11,-3,-6,4,-4,1,-3,-7,-12,3,-4,1,1
3,9,3,4,7,3,-4,14,0,12,4,-4,7,7,2,-4,1
-1,5,2,-3,-6,8,4,-5,-5,-2,-2,-4,-3,-4,-10,3,1
3,2,-3,2,15,-7,2,-6,8,-1,-3,2,19,-1,-8,-3,1
0,-1,-3,1,2,-1,1,-5,-2,-2,-4,3,1,-10,6,-1,1
7,14,2,1,31,0,-1,-7,13,28,5,-7,31,7,7,-5,1
-7,-2,3,-5,-18,5,-5,6,2,-10,-1,-5,-7,-3,-1,-2,1
10,12,10,4,6,21,9,1,7,7,7,6,5,6,8,7,1
-3,4,-9,16,7,-6,6,2,0,3,-8,8,-1,-1,4,1,1
7,9,7,6,2,6,2,19,7,9,6,3,11,-3,15,4,1
9,15,-6,-21,22,0,-8,-17,10,8,1,-12,13,-4,-2,-1,1
0,-6,1,16,9,-11,10,3,-5,7,-5,5,-12,3,10,2,1
0,-4,-2,-5,-7,2,-3,-3,-2,-3,-4,-2,-2,-11,4,-3,1
-4,-15,-5,0,9,-11,-2,-20,-11,-13,-10,12,-3,-11,4,-11,1
9,8,0,2,-17,21,10,6,1,13,2,-3,-7,14,0,6,1
5,-5,-1,4,4,-1,4,-4,-2,0,-5,-1,-10,6,-4,0,1
-1,-9,-1,5,-7,-2,-3,5,-3,-8,2,9,1,-1,6,-6,1
-5,-12,-2,5,4,-13,5,-10,0,-10,-1,2,3,-12,-2,3,1
-6,5,3,11,2,-3,4,8,0,1,-2,6,2,4,2,-2,1
2,4,-2,6,-1,4,6,1,4,5,-1,-1,0,7,-5,4,1
-15,-27,-8,-10,-18,-16,-6,-21,-10,-31,-12,0,-6,-23,-9,-14,1
9,5,-5,-7,18,-2,-3,-12,5,4,2,-5,3,-5,5,3,1
-1,-3,3,-3,7,-4,6,-14,1,-5,-3,9,4,-6,-2,7,1
-2,-25,-10,-18,-27,-2,-11,-15,6,-17,1,-3,3,-8,-1,-6,1
-13,-7,-6,2,-4,-15,-4,-1,-16,10,11,13,-17,10,24,0,1
8,4,-5,1,17,-2,2,-9,5,2,0,0,4,-6,4,5,1
2,-3,-1,-11,-7,-2,-8,3,1,6,-3,-9,-1,8,-12,1,1
1,0,-4,-6,-1,2,0,-10,-5,2,-5,3,-1,-9,4,1,1
-1,-4,1,6,7,-9,6,-2,-2,8,-5,4,-10,6,6,3,1
2,0,4,-12,-4,1,-2,-1,1,3,-4,-5,-3,8,-13,2,1
-3,1,-2,-7,-10,0,-6,4,-3,2,-1,-8,-12,4,-3,1,1
8,4,3,29,41,-13,21,-5,17,11,5,30,47,6,14,-3,1
9,0,-6,-18,23,-11,-10,-16,2,-10,-10,-9,-3,-13,-12,0,1
4,4,7,-8,3,6,4,-7,-5,10,2,-11,-1,-2,3,-4,1
7,-1,5,0,-17,16,6,7,3,6,5,-7,-2,9,-3,1,1
-2,-11,-1,-5,-8,-1,-8,-2,0,-2,0,-7,-4,4,-6,-2,1
0,-26,-11,-18,-27,-3,-11,-14,6,-14,4,-4,4,-7,2,-7,1
14,10,9,7,-4,11,6,27,3,22,1,-8,10,9,8,-8,1
0,0,6,-5,-3,2,5,-3,-5,-1,-6,9,2,1,-8,4,1
-16,-9,-11,10,-8,-11,-1,-6,-26,11,4,23,-13,3,18,5,1
5,2,11,-4,5,7,7,-5,0,-2,1,10,3,-2,8,1,1
-15,-25,-4,-11,-14,-16,-8,-17,-8,-30,-11,-1,-2,-24,-10,-13,1
6,9,-1,-14,10,-1,-6,-3,-1,24,10,-16,-7,15,6,4,1
-5,14,-1,13,22,1,19,-20,-2,4,-11,35,32,9,6,-20,1
5,-2,0,11,9,-11,13,3,19,12,4,0,18,11,7,1,1
1,-9,-3,-9,10,-6,-7,-17,-9,-5,-2,2,-14,-3,11,-9,1
3,3,2,7,0,2,1,12,1,3,1,-3,1,0,-6,5,1
-3,-18,-14,-14,-16,-6,-12,-15,14,-8,-9,-25,-1,-1,-18,-8,1
9,5,5,-4,-4,14,2,2,10,0,2,-1,4,3,0,4,1
0,-3,1,2,1,11,-3,-9,-14,6,5,11,3,-2,11,-5,1
12,16,-6,-18,23,5,-10,-13,11,8,5,-15,25,5,-5,-15,1
4,-2,-1,3,-10,-1,-2,16,2,1,3,4,0,-3,10,3,1
-2,4,6,-13,-10,10,-5,0,1,10,0,-16,-3,-1,-4,2,1
-4,-8,-8,3,1,-3,1,-16,-1,-8,4,-2,6,-3,-8,-1,1
8,8,-1,-3,-13,15,-6,16,-2,6,-6,-8,-2,-1,-12,4,1
-5,2,-2,1,-6,-1,-2,5,-2,2,1,-6,-4,-3,1,2,1
15,13,3,-24,16,4,-16,3,20,13,1,-37,2,16,-22,1,1
-16,-17,-17,4,-8,-17,-4,-18,-19,-2,-3,31,-5,-11,19,4,1
0,2,-2,12,4,-6,-2,16,7,1,1,3,5,7,1,-3,1
-10,-13,-9,27,21,-18,5,-13,-15,-11,0,44,4,-14,19,9,1
3,8,-6,24,2,6,16,5,11,-3,-2,5,5,-2,10,-3,1
6,5,0,-2,6,4,-2,1,3,2,-2,2,12,4,-8,-3,1
3,8,1,17,6,8,8,7,10,-1,8,10,11,0,16,1,1
1,0,1,2,5,12,-3,-10,-10,7,7,8,7,0,12,-7,1
6,-2,0,-11,-5,2,-1,-4,7,-6,-3,-7,-9,8,-6,-2,1
-1,9,-3,2,6,-3,-2,5,-2,8,-1,-11,2,1,-10,2,1
3,-10,9,-24,-13,11,-12,-8,-5,5,18,-8,-24,15,14,5,1
-3,-12,-2,-4,-9,-2,-8,-2,-1,-2,-1,-4,-3,3,-5,-2,1
2,-10,-4,9,-2,-10,1,8,-5,-4,2,5,-7,4,0,1,1
14,13,-3,-23,21,0,-16,-3,18,12,2,-32,10,10,-14,-6,1
35,11,2,2,45,5,6,-5,26,12,-3,1,44,-7,-2,1,1
15,-3,-9,21,21,-12,11,4,13,13,-3,3,18,4,2,3,1
0,-14,-15,-13,-11,-4,-13,-14,15,-4,-8,-25,4,1,-18,-8,1
6,-17,-8,9,-9,-7,-1,7,9,-19,-12,13,19,-25,-6,3,1
1,0,7,-5,1,2,4,-4,2,1,4,-3,5,-7,5,0,1
-2,2,-10,-4,-8,2,-4,-4,-2,0,-6,-2,-3,2,-10,3,1
9,12,2,-3,31,-1,-3,-7,14,32,5,-11,31,8,5,-5,1
27,12,7,4,41,5,8,-4,25,9,-2,3,42,-7,-1,2,1
-5,8,6,17,18,9,12,-11,-8,5,11,21,-6,18,17,0,1
5,7,16,-9,5,12,6,-3,0,7,5,0,3,2,7,1,1
-5,12,8,6,3,7,6,6,5,1,8,6,11,-3,7,4,1
0,-1,-1,5,1,-6,-4,11,3,-18,-10,5,2,-13,-7,-1,1
-9,3,8,-10,-9,10,-7,-2,-8,-3,1,4,-17,1,3,7,1
4,-3,8,2,-1,1,-1,11,3,0,7,5,4,0,6,5,1
-4,10,5,-17,-25,15,7,-2,-11,10,13,-20,-19,11,2,-2,1
3,11,9,5,11,6,0,12,-21,13,9,4,-9,5,5,5,1
2,-4,2,-4,8,-7,-1,-6,-2,8,-1,0,-10,7,7,1,1
-5,-8,7,-8,-1,-5,-4,-4,-10,-6,-3,-1,2,-11,-4,-6,1
3,-2,-8,-3,14,-1,-4,-17,2,-10,0,-4,8,-6,-5,-7,1
-3,-7,-6,7,1,-3,6,-11,-6,0,-2,4,-4,-6,5,1,1
-15,-20,-2,-20,-46,5,-18,2,-10,-7,-3,-38,-45,14,-20,-7,1
-1,-7,5,4,-6,3,6,-3,-4,-2,-5,20,4,-3,6,2,1
-1,8,14,6,-22,27,8,15,-3,3,0,7,-7,6,8,2,1
-7,-12,-4,8,6,-17,1,-5,-5,-6,6,22,2,-6,14,6,1
1,-5,-4,-10,-8,-3,-9,3,3,6,-5,-7,2,7,-12,1,1
1,-4,-4,-12,11,-10,-12,-8,-5,3,4,-10,-7,0,-5,3,1
-1,7,5,1,-2,6,7,2,4,10,-1,-5,2,18,-10,-1,1
0,-2,4,19,-3,1,12,10,-5,2,1,21,0,7,10,1,1
-28,-14,-9,10,-22,-16,-8,6,-16,-32,-16,8,-24,-18,-10,-4,1
9,16,10,2,-12,20,2,28,10,27,10,-22,2,18,-1,6,1
7,-4,-8,34,11,-7,10,15,10,-20,-7,28,22,-14,5,-1,1
6,3,0,-6,-4,7,-4,4,-3,2,2,-4,6,-1,-6,-2,1
1,2,-1,11,5,-5,-2,14,7,1,1,1,6,7,1,-3,1
0,-15,-13,-9,11,-19,-6,-23,-4,-10,-2,4,-14,-6,5,4,1
3,-7,-7,-6,-27,11,-1,1,-6,-6,0,-5,-16,1,-7,4,1
3,-3,-2,13,0,-1,2,11,-1,4,1,5,1,-2,3,5,1
3,-23,-10,-23,-29,2,-12,-13,4,-5,7,-8,9,-4,0,-7,1
-5,-5,8,-28,-16,9,-15,-8,-10,8,13,-7,-27,17,8,5,1
2,9,3,5,-13,7,4,21,11,8,2,-9,-4,9,3,4,1
4,-6,-12,-19,6,-10,-8,-20,3,-13,-4,-8,-15,-11,-4,6,1
4,0,3,2,6,5,-1,0,-2,7,5,3,6,-2,10,-1,1
-2,-1,-9,5,-1,-3,-3,-1,-4,-3,-6,-3,-7,-4,-5,0,1
13,15,8,20,23,-1,13,19,18,19,-1,-1,33,6,5,-7,1
2,1,5,-11,0,-1,-6,4,4,3,3,-8,5,-1,-4,1,1
4,-3,6,3,-25,17,7,11,1,2,3,-7,-6,7,0,-4,1
6,8,0,-7,21,-4,-8,-4,1,26,-2,16,19,15,11,-3,1
-1,7,-1,1,6,-3,0,3,1,5,-4,-13,2,-2,-12,1,1
2,-9,-5,7,1,-14,-3,12,3,-9,-9,-1,-1,0,-10,-5,1
5,1,3,10,5,4,2,7,2,-4,-8,1,4,-8,-3,-2,1
4,1,-3,-3,14,-7,2,-9,5,-2,-3,1,14,-5,-4,-5,1
-2,-8,-3,-6,7,-21,-3,-1,-11,-5,0,5,-6,-5,-4,4,1
9,3,9,8,24,3,7,-5,7,11,7,7,4,12,12,4,1
-4,10,13,-8,-29,25,12,4,-9,0,4,-24,-25,12,-6,-11,1
4,8,7,2,5,4,2,10,4,3,4,-1,10,-9,5,3,1
-10,-5,-5,21,12,-18,4,5,3,-5,-4,9,-6,6,3,-1,1
7,-5,-3,1,2,-9,10,-3,11,8,2,1,9,6,8,-2,1
2,19,10,20,13,3,13,22,12,17,2,2,25,5,9,-8,1
-7,-3,0,-14,-53,21,-2,9,-10,-7,-3,-26,-47,11,-8,-1,1
-4,-3,-10,0,-1,-2,-3,-11,-1,-11,-5,-1,-2,-12,-9,4,1
-7,6,-4,23,7,-8,10,10,-5,4,-5,9,-1,-1,7,-1,1
1,-9,-4,12,-9,-2,1,10,-9,-4,6,8,-21,8,12,3,1
8,9,7,25,40,-9,19,-2,17,17,4,22,46,6,11,-3,1
-4,-9,-3,-4,4,-20,-2,-2,-13,-5,-2,7,-8,-6,-5,5,1
3,-2,6,-6,-6,2,-3,8,5,-3,2,-3,3,-1,1,-3,1
-7,-15,-8,-4,-15,-18,-3,2,-9,-24,-10,-7,-31,-11,-8,0,1
-2,-6,6,-2,-3,1,2,-3,1,0,-1,6,6,-4,2,3,1
-1,-2,-1,-6,-6,2,2,-8,-6,2,-3,-1,-6,-3,-1,2,1
6,-2,-1,8,7,-10,13,2,17,10,4,0,16,9,7,-1,1
-6,12,7,13,-10,11,9,17,-2,10,0,-1,-2,8,-3,4,1
-1,-5,-3,-1,12,-14,-3,-5,-3,1,8,10,1,-1,10,5,1
-5,-16,-6,3,9,-12,0,-21,-9,-17,-12,14,1,-15,1,-11,1
-5,-3,-11,-2,-3,-2,-4,-12,-5,-8,-7,-3,-3,-12,-8,2,1
-2,0,-1,-5,4,-3,-6,-3,-1,2,2,-17,-2,-5,-6,0,1
-5,-6,-8,-9,-13,-9,-8,3,-8,-10,-12,3,-13,-4,-7,-3,1
13,8,2,18,18,-9,9,23,5,15,-3,0,9,0,6,2,1
-4,-3,-5,-6,-10,-6,-5,3,-5,0,-5,-5,-12,2,-5,1,1
9,16,-4,5,31,1,1,-7,10,14,6,14,31,-3,22,-5,1
8,13,11,3,1,26,11,-3,3,7,6,3,3,7,4,4,1
1,-7,1,10,19,-8,5,-11,-2,4,6,17,8,5,9,2,1
-7,3,-2,4,-5,0,-2,4,-5,0,1,-5,-6,-5,1,2,1
-4,3,2,-16,-2,-7,-2,-5,-3,0,1,-17,1,-9,-13,2,1
-5,7,8,-5,4,4,0,-2,1,8,-1,-13,2,-2,-8,3,1
-24,-23,-14,-13,-27,-16,-12,-19,-11,-22,-7,-7,-23,-17,-4,-4,1
-4,9,4,15,18,9,10,-13,-8,2,10,21,-6,15,18,-2,1
-12,9,-2,14,4,0,19,-14,-11,-2,-7,35,16,11,12,-23,1
5,5,14,-6,5,10,7,-4,0,3,3,5,3,-1,8,1,1
0,6,-7,9,-2,3,1,6,2,-12,-14,17,10,-21,0,3,1
7,14,9,2,10,16,5,0,6,26,18,7,11,18,16,12,1
9,3,3,-5,-7,14,1,2,10,-1,-1,-3,3,4,-4,3,1
-10,-6,4,-3,-3,-2,0,-9,-4,0,-5,2,0,-7,-1,1,1
-8,3,7,-10,-7,8,-4,-5,-3,-6,-1,2,-13,-6,2,7,1
-7,-8,-6,8,-4,-9,-3,3,-1,-11,-3,8,2,-6,3,-6,1
-3,14,7,-20,-8,24,-1,-17,-3,4,-5,-25,-18,2,-12,-1,1
8,4,4,-8,7,1,-4,4,1,12,1,-4,-1,16,-3,-2,1
-32,-12,-5,31,6,-26,19,-17,-22,-50,-17,58,14,-55,10,1,1
-4,11,14,8,-26,29,11,15,-2,5,4,10,-11,12,11,6,1
18,10,3,-12,30,1,-8,-5,17,29,3,-14,21,12,2,0,1
-11,-7,-7,9,24,-18,1,-22,-13,13,4,-11,-14,14,-9,2,1
6,2,2,-14,-2,1,-3,-1,6,3,-1,-8,-4,11,-4,-3,1
4,-11,8,-23,-13,12,-12,-8,-5,5,16,-9,-25,14,13,4,1
9,-3,-9,-4,20,-12,-4,-12,-3,-4,-7,25,-9,-1,11,9,1
10,-5,8,4,28,-6,4,-8,7,8,5,10,6,9,10,5,1
1,-1,-2,4,2,-5,-2,7,7,-6,1,6,13,3,-1,-6,1
2,-6,-8,0,-11,-7,-6,12,-3,1,1,3,-2,-7,8,2,1
6,15,1,-8,19,8,-4,-9,18,-3,-11,3,9,-1,0,0,1
8,4,0,-12,11,-3,-8,-1,-9,27,3,-11,-3,21,4,-12,1
-5,12,16,-9,-27,25,14,1,-16,10,7,-25,-22,13,-5,-10,1
2,-10,-10,-16,2,-9,-6,-22,-1,-10,-10,-8,-8,-5,-12,-4,1
-3,2,6,-3,-10,9,4,0,1,-2,-1,-2,1,0,-10,5,1
9,-6,-2,13,46,-9,-8,-14,2,2,12,31,25,4,19,-1,1
-1,-5,6,-7,-5,3,-4,-2,-2,0,1,1,1,-5,4,1,1
-1,-4,-3,6,-4,4,4,-5,1,-5,-4,1,3,-1,-12,3,1
1,1,6,-12,-1,-4,-5,5,4,3,5,-11,6,-1,-4,0,1
1,-10,-13,-16,8,-15,-8,-22,-1,-13,-4,-3,-17,-10,1,4,1
3,-6,-1,5,3,-8,0,6,-3,1,1,2,0,5,-1,-3,1
6,19,10,2,5,22,3,6,5,8,4,-8,5,10,-5,-1,1
43,10,-2,6,43,4,5,3,28,14,-4,-5,45,-1,-7,-3,1
6,1,2,8,5,4,0,8,2,-4,-8,0,4,-8,-5,-1,1
-2,-4,-2,-6,7,-20,-4,2,-7,-3,3,-1,-4,-2,-2,0,1
-2,-8,-3,-1,-7,-6,1,-1,-1,-7,-10,5,-4,-1,-5,-3,1
3,6,6,10,1,4,8,13,7,4,4,8,16,10,3,-5,1
-4,-9,-5,5,-3,-8,-4,3,-1,-12,-1,5,0,-6,3,-6,1
-3,-8,5,4,-5,0,7,-3,0,-2,-4,16,6,-3,5,1,1
-6,-21,-14,-15,-20,-8,-12,-15,14,-12,-10,-26,-5,-4,-18,-8,1
8,0,6,-21,23,6,-4,-31,15,46,23,-24,32,22,3,3,1
3,5,-4,5,1,-3,5,7,8,5,-3,2,14,-4,2,0,1
0,-1,-1,6,0,2,0,2,-4,-5,1,2,2,-2,-6,-1,1
